,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
1509,2024-07-02T10:31:03.226+02:00,1660.79405825,-0.14404296875,-0.0079498291015625,-0.30059814453125,
1510,2024-07-02T10:31:03.246+02:00,1660.81403025,-0.14093017578125,-0.0101318359375,-0.33721923828125,
1511,2024-07-02T10:31:03.266+02:00,1660.83400525,-0.078033447265625,-0.0471954345703125,-0.3426666259765625,
1512,2024-07-02T10:31:03.286+02:00,1660.85397925,-0.0168914794921875,-0.1190338134765625,-0.394287109375,
1513,2024-07-02T10:31:03.306+02:00,1660.87395125,0.0152130126953125,-0.153961181640625,-0.56744384765625,
1514,2024-07-02T10:31:03.326+02:00,1660.89392425,-0.00811767578125,-0.1735992431640625,-0.6932220458984375,
1515,2024-07-02T10:31:03.346+02:00,1660.91389725,-0.0544586181640625,-0.13580322265625,-0.7463531494140625,
1516,2024-07-02T10:31:03.366+02:00,1660.93387025,-0.0405731201171875,-0.1549224853515625,-0.754119873046875,
1517,2024-07-02T10:31:03.386+02:00,1660.95384325,-0.02392578125,-0.2579345703125,-0.784088134765625,
1518,2024-07-02T10:31:03.406+02:00,1660.97381725,-0.028076171875,-0.3587493896484375,-0.768524169921875,
1519,2024-07-02T10:31:03.426+02:00,1660.99379125,-0.03826904296875,-0.30950927734375,-0.745697021484375,
1520,2024-07-02T10:31:03.446+02:00,1661.01376525,-0.053436279296875,-0.2351837158203125,-0.6961517333984375,
1521,2024-07-02T10:31:03.465+02:00,1661.03373925,-0.0920867919921875,-0.1660919189453125,-0.713958740234375,
1522,2024-07-02T10:31:03.485+02:00,1661.05371325,-0.1050567626953125,-0.08477783203125,-0.7274169921875,
1523,2024-07-02T10:31:03.505+02:00,1661.07368625,-0.09393310546875,-0.0878143310546875,-0.72210693359375,
1524,2024-07-02T10:31:03.525+02:00,1661.09366025,-0.1057281494140625,-0.17095947265625,-0.7597503662109375,
1525,2024-07-02T10:31:03.545+02:00,1661.11363225,-0.159942626953125,-0.0268402099609375,-0.74591064453125,
1526,2024-07-02T10:31:03.565+02:00,1661.13360625,-0.150604248046875,0.1065826416015625,-0.755401611328125,
1527,2024-07-02T10:31:03.585+02:00,1661.15357925,-0.0795745849609375,-0.01702880859375,-0.8087158203125,
1528,2024-07-02T10:31:03.605+02:00,1661.17355125,-0.066314697265625,0.019500732421875,-0.7852630615234375,
1529,2024-07-02T10:31:03.635+02:00,1661.19352325,-0.0962066650390625,0.293060302734375,-0.76226806640625,
1530,2024-07-02T10:31:03.655+02:00,1661.21349725,-0.0875701904296875,0.4673919677734375,-0.754791259765625,
1531,2024-07-02T10:31:03.683+02:00,1661.23347125,-0.0526885986328125,0.4463958740234375,-0.8831329345703125,
1532,2024-07-02T10:31:03.687+02:00,1661.25344525,-0.133941650390625,0.317535400390625,-0.9749908447265624,
1533,2024-07-02T10:31:03.705+02:00,1661.27341925,-0.2156219482421875,0.4437713623046875,-0.8697509765625,
1534,2024-07-02T10:31:03.725+02:00,1661.29339225,-0.2716522216796875,0.6908416748046875,-0.8094024658203125,
1535,2024-07-02T10:31:03.745+02:00,1661.31336725,-0.2569580078125,0.877716064453125,-0.798248291015625,
1536,2024-07-02T10:31:03.765+02:00,1661.33334225,-0.2259368896484375,0.91229248046875,-0.743682861328125,
1537,2024-07-02T10:31:03.785+02:00,1661.35331725,-0.3734588623046875,0.806549072265625,-0.8316650390625,
1538,2024-07-02T10:31:03.805+02:00,1661.37329325,-0.4067840576171875,0.77435302734375,-0.904083251953125,
1539,2024-07-02T10:31:03.825+02:00,1661.393267916667,-0.406036376953125,0.87786865234375,-0.89898681640625,
1540,2024-07-02T10:31:03.845+02:00,1661.413242916667,-0.4732818603515625,1.019241333007812,-0.8386688232421875,
1541,2024-07-02T10:31:03.865+02:00,1661.433216916667,-0.510406494140625,1.124343872070312,-0.7599029541015625,
1542,2024-07-02T10:31:03.885+02:00,1661.453189916667,-0.520294189453125,1.214553833007812,-0.680450439453125,
1543,2024-07-02T10:31:03.905+02:00,1661.473162916667,-0.4772796630859375,1.153396606445312,-0.60748291015625,
1544,2024-07-02T10:31:03.924+02:00,1661.493134916667,-0.45245361328125,1.015914916992188,-0.5545196533203125,
1545,2024-07-02T10:31:03.944+02:00,1661.513107916667,-0.482574462890625,0.995330810546875,-0.5106353759765625,
1546,2024-07-02T10:31:03.964+02:00,1661.533080916667,-0.4981842041015625,1.062362670898438,-0.4537811279296875,
1547,2024-07-02T10:31:03.984+02:00,1661.553053916667,-0.43426513671875,1.1328125,-0.4202880859375,
1548,2024-07-02T10:31:04.004+02:00,1661.573026916667,-0.365325927734375,0.93280029296875,-0.442657470703125,
1549,2024-07-02T10:31:04.024+02:00,1661.593000916667,-0.3825225830078125,0.90380859375,-0.365631103515625,
1550,2024-07-02T10:31:04.044+02:00,1661.612973916667,-0.3917999267578125,0.9613189697265624,-0.3342437744140625,
1551,2024-07-02T10:31:04.064+02:00,1661.632947916667,-0.338409423828125,1.033248901367188,-0.3157806396484375,
1552,2024-07-02T10:31:04.084+02:00,1661.652924916667,-0.32470703125,0.91607666015625,-0.3056182861328125,
1553,2024-07-02T10:31:04.104+02:00,1661.672899916667,-0.3868408203125,0.827392578125,-0.2770233154296875,
1554,2024-07-02T10:31:04.124+02:00,1661.692871916667,-0.464263916015625,0.860931396484375,-0.2600250244140625,
1555,2024-07-02T10:31:04.144+02:00,1661.712845916667,-0.4873046875,0.918304443359375,-0.26348876953125,
1556,2024-07-02T10:31:04.164+02:00,1661.732819916667,-0.4598541259765625,0.844207763671875,-0.2764739990234375,
1557,2024-07-02T10:31:04.184+02:00,1661.752791916667,-0.4740447998046875,0.795654296875,-0.2859649658203125,
1558,2024-07-02T10:31:04.204+02:00,1661.772763916667,-0.49212646484375,0.8843231201171875,-0.2774658203125,
1559,2024-07-02T10:31:04.224+02:00,1661.792734916667,-0.5107879638671875,0.926483154296875,-0.3148956298828125,
1560,2024-07-02T10:31:04.244+02:00,1661.812706916667,-0.4937286376953125,0.877838134765625,-0.354522705078125,
1561,2024-07-02T10:31:04.264+02:00,1661.832678916667,-0.4636993408203125,0.809600830078125,-0.3904266357421875,
1562,2024-07-02T10:31:04.284+02:00,1661.852650916667,-0.455078125,0.7761993408203125,-0.377685546875,
1563,2024-07-02T10:31:04.304+02:00,1661.872623916667,-0.44720458984375,0.7657318115234375,-0.3376617431640625,
1564,2024-07-02T10:31:04.324+02:00,1661.892595916667,-0.472869873046875,0.880523681640625,-0.358062744140625,
1565,2024-07-02T10:31:04.344+02:00,1661.912569916667,-0.525054931640625,0.9902496337890624,-0.4173126220703125,
1566,2024-07-02T10:31:04.364+02:00,1661.932542916667,-0.54754638671875,0.998565673828125,-0.385589599609375,
1567,2024-07-02T10:31:04.384+02:00,1661.952516916667,-0.6128082275390625,1.16436767578125,-0.382049560546875,
1568,2024-07-02T10:31:04.404+02:00,1661.972491916667,-0.6402435302734375,1.198013305664062,-0.4242095947265625,
1569,2024-07-02T10:31:04.424+02:00,1661.992464916667,-0.4990234375,0.8710174560546875,-0.4634857177734375,
1570,2024-07-02T10:31:04.444+02:00,1662.012437916667,-0.2924041748046875,0.6450042724609375,-0.443115234375,
1571,2024-07-02T10:31:04.464+02:00,1662.032410916667,-0.18597412109375,0.764068603515625,-0.4010467529296875,
1572,2024-07-02T10:31:04.484+02:00,1662.052385916667,-0.237640380859375,1.124160766601562,-0.4387359619140625,
1573,2024-07-02T10:31:04.504+02:00,1662.072358916667,-0.264251708984375,1.202789306640625,-0.4849090576171875,
1574,2024-07-02T10:31:04.524+02:00,1662.092331916667,-0.2071685791015625,0.9419097900390624,-0.456298828125,
1575,2024-07-02T10:31:04.544+02:00,1662.112305916667,-0.218597412109375,0.7809906005859375,-0.4240875244140625,
1576,2024-07-02T10:31:04.564+02:00,1662.132278916667,-0.246124267578125,0.8338623046875,-0.407470703125,
1577,2024-07-02T10:31:04.584+02:00,1662.152251916667,-0.2319183349609375,0.9470672607421876,-0.42071533203125,
1578,2024-07-02T10:31:04.604+02:00,1662.172224916667,-0.2094573974609375,0.9355316162109376,-0.4107208251953125,
1579,2024-07-02T10:31:04.624+02:00,1662.192198916667,-0.2421722412109375,0.8859405517578125,-0.43426513671875,
1580,2024-07-02T10:31:04.644+02:00,1662.212172916667,-0.2874298095703125,0.8952789306640625,-0.4748992919921875,
1581,2024-07-02T10:31:04.664+02:00,1662.232146916667,-0.3187713623046875,0.9075469970703124,-0.4738311767578125,
1582,2024-07-02T10:31:04.683+02:00,1662.252121916667,-0.3896484375,0.870697021484375,-0.4825592041015625,
1583,2024-07-02T10:31:04.703+02:00,1662.272094916667,-0.453887939453125,0.840545654296875,-0.466400146484375,
1584,2024-07-02T10:31:04.723+02:00,1662.292067916667,-0.4592742919921875,0.8103790283203125,-0.44189453125,
1585,2024-07-02T10:31:04.743+02:00,1662.312040916667,-0.42755126953125,0.8169708251953125,-0.4121551513671875,
1586,2024-07-02T10:31:04.763+02:00,1662.332014916667,-0.44879150390625,0.9127655029296876,-0.427276611328125,
1587,2024-07-02T10:31:04.783+02:00,1662.351987916667,-0.5292816162109375,0.949249267578125,-0.4215850830078125,
1588,2024-07-02T10:31:04.803+02:00,1662.371961916667,-0.6153106689453125,0.9155426025390624,-0.386260986328125,
1589,2024-07-02T10:31:04.823+02:00,1662.391934791667,-0.6864471435546875,0.8783111572265625,-0.333709716796875,
1590,2024-07-02T10:31:04.843+02:00,1662.411906791667,-0.766143798828125,0.91973876953125,-0.31390380859375,
1591,2024-07-02T10:31:04.863+02:00,1662.431879791667,-0.834197998046875,0.944976806640625,-0.29364013671875,
1592,2024-07-02T10:31:04.883+02:00,1662.451853791667,-0.8690032958984375,0.862945556640625,-0.2824554443359375,
1593,2024-07-02T10:31:04.903+02:00,1662.471827791667,-0.846435546875,0.78765869140625,-0.249481201171875,
1594,2024-07-02T10:31:04.931+02:00,1662.491801791667,-0.79583740234375,0.7487335205078125,-0.2088775634765625,
1595,2024-07-02T10:31:04.953+02:00,1662.511774791667,-0.7375335693359375,0.716400146484375,-0.1577911376953125,
1596,2024-07-02T10:31:04.963+02:00,1662.531747791667,-0.7039947509765625,0.706268310546875,-0.1201171875,
1597,2024-07-02T10:31:04.983+02:00,1662.551721791667,-0.69183349609375,0.6511688232421875,-0.1114959716796875,
1598,2024-07-02T10:31:05.003+02:00,1662.571698791667,-0.700225830078125,0.62091064453125,-0.107666015625,
1599,2024-07-02T10:31:05.023+02:00,1662.591674791667,-0.7127838134765625,0.6371917724609375,-0.0810546875,
1600,2024-07-02T10:31:05.043+02:00,1662.611649791667,-0.735504150390625,0.67047119140625,-0.0701141357421875,
1601,2024-07-02T10:31:05.064+02:00,1662.631625791667,-0.7276153564453125,0.6450653076171875,-0.0396270751953125,
1602,2024-07-02T10:31:05.083+02:00,1662.651599791667,-0.7113494873046875,0.606475830078125,-0.0293731689453125,
1603,2024-07-02T10:31:05.103+02:00,1662.671571791667,-0.707550048828125,0.650146484375,-0.0251922607421875,
1604,2024-07-02T10:31:05.123+02:00,1662.691544791667,-0.721282958984375,0.6904449462890625,-0.04840087890625,
1605,2024-07-02T10:31:05.143+02:00,1662.711517791667,-0.721282958984375,0.688995361328125,-0.0357666015625,
1606,2024-07-02T10:31:05.163+02:00,1662.731490791667,-0.7259674072265625,0.6869659423828125,-0.0384063720703125,
1607,2024-07-02T10:31:05.183+02:00,1662.751464791667,-0.72344970703125,0.7239837646484375,-0.043792724609375,
1608,2024-07-02T10:31:05.203+02:00,1662.771437791667,-0.711700439453125,0.7276611328125,-0.07330322265625,
1609,2024-07-02T10:31:05.223+02:00,1662.791411791667,-0.6766510009765625,0.6785430908203125,-0.0915069580078125,
1610,2024-07-02T10:31:05.243+02:00,1662.811383791667,-0.6415252685546875,0.635528564453125,-0.1054534912109375,
1611,2024-07-02T10:31:05.263+02:00,1662.831355791667,-0.6247100830078125,0.692626953125,-0.127288818359375,
1612,2024-07-02T10:31:05.283+02:00,1662.851327791667,-0.6194000244140625,0.713531494140625,-0.12982177734375,
1613,2024-07-02T10:31:05.303+02:00,1662.871299791667,-0.620330810546875,0.6866455078125,-0.13543701171875,
1614,2024-07-02T10:31:05.323+02:00,1662.891271791667,-0.6302490234375,0.6861114501953125,-0.1396636962890625,
1615,2024-07-02T10:31:05.343+02:00,1662.911243791667,-0.6403045654296875,0.7291259765625,-0.1567535400390625,
1616,2024-07-02T10:31:05.363+02:00,1662.931216791667,-0.64093017578125,0.7482757568359375,-0.1677398681640625,
1617,2024-07-02T10:31:05.383+02:00,1662.951189791667,-0.627166748046875,0.6680908203125,-0.147705078125,
1618,2024-07-02T10:31:05.403+02:00,1662.971162791667,-0.63482666015625,0.6347808837890625,-0.1507110595703125,
1619,2024-07-02T10:31:05.423+02:00,1662.991135791667,-0.656036376953125,0.5817108154296875,-0.1434478759765625,
1620,2024-07-02T10:31:05.443+02:00,1663.011109791667,-0.672332763671875,0.566497802734375,-0.1520233154296875,
1621,2024-07-02T10:31:05.463+02:00,1663.031082791667,-0.655548095703125,0.5922393798828125,-0.140533447265625,
1622,2024-07-02T10:31:05.483+02:00,1663.051056791667,-0.6569366455078125,0.5851593017578125,-0.1101531982421875,
1623,2024-07-02T10:31:05.503+02:00,1663.071030791667,-0.6923370361328125,0.58685302734375,-0.0909881591796875,
1624,2024-07-02T10:31:05.523+02:00,1663.091004791667,-0.7242279052734375,0.58074951171875,-0.0690460205078125,
1625,2024-07-02T10:31:05.543+02:00,1663.110977791667,-0.7459259033203125,0.506378173828125,-0.0716094970703125,
1626,2024-07-02T10:31:05.563+02:00,1663.130951791667,-0.7411956787109375,0.391326904296875,-0.070068359375,
1627,2024-07-02T10:31:05.583+02:00,1663.150925791667,-0.7243499755859375,0.3766021728515625,-0.09600830078125,
1628,2024-07-02T10:31:05.602+02:00,1663.170901791667,-0.7176971435546875,0.52777099609375,-0.13531494140625,
1629,2024-07-02T10:31:05.622+02:00,1663.190875791667,-0.6875,0.640716552734375,-0.145904541015625,
1630,2024-07-02T10:31:05.642+02:00,1663.210848791667,-0.5898590087890625,0.633514404296875,-0.136474609375,
1631,2024-07-02T10:31:05.663+02:00,1663.230822791667,-0.4297943115234375,0.7131195068359375,-0.09814453125,
1632,2024-07-02T10:31:05.682+02:00,1663.250795791667,-0.305908203125,0.8961944580078125,-0.22711181640625,
1633,2024-07-02T10:31:05.702+02:00,1663.270769791667,-0.1693267822265625,1.017974853515625,-0.1665802001953125,
1634,2024-07-02T10:31:05.722+02:00,1663.290745791667,-0.1824951171875,1.363449096679688,-0.0319061279296875,
1635,2024-07-02T10:31:05.742+02:00,1663.310720791667,-0.3897552490234375,1.849319458007812,0.0609130859375,
1636,2024-07-02T10:31:05.762+02:00,1663.330697791667,-0.5868988037109375,1.754638671875,0.0216064453125,
1637,2024-07-02T10:31:05.782+02:00,1663.350673791667,-0.4566802978515625,1.44189453125,0.1219940185546875,
1638,2024-07-02T10:31:05.802+02:00,1663.370648791667,-0.199188232421875,1.31524658203125,0.3595733642578125,
1639,2024-07-02T10:31:05.822+02:00,1663.390624666667,-0.118133544921875,1.68988037109375,0.5004425048828125,
1640,2024-07-02T10:31:05.842+02:00,1663.410599666667,-0.1793365478515625,2.001052856445312,0.4599609375,
1641,2024-07-02T10:31:05.862+02:00,1663.430573666667,-0.066741943359375,1.690673828125,0.4055023193359375,
1642,2024-07-02T10:31:05.882+02:00,1663.450547666667,0.139892578125,1.605224609375,0.7855682373046875,
1643,2024-07-02T10:31:05.902+02:00,1663.470521666667,0.087982177734375,1.842391967773438,1.010223388671875,
1644,2024-07-02T10:31:05.922+02:00,1663.490494666667,-0.226043701171875,2.158828735351562,0.8975372314453125,
1645,2024-07-02T10:31:05.942+02:00,1663.510468666667,-0.2556915283203125,1.954925537109375,0.8459014892578125,
1646,2024-07-02T10:31:05.962+02:00,1663.530440666667,-0.089019775390625,1.53521728515625,0.7660675048828125,
1647,2024-07-02T10:31:05.982+02:00,1663.550414666667,-0.215789794921875,1.460235595703125,0.854278564453125,
1648,2024-07-02T10:31:06.002+02:00,1663.570388666667,-0.5592498779296875,1.529556274414062,1.179092407226562,
1649,2024-07-02T10:31:06.022+02:00,1663.590362666667,-0.9461212158203124,1.515548706054688,1.168411254882812,
1650,2024-07-02T10:31:06.042+02:00,1663.610335666667,-1.51824951171875,1.032974243164062,0.7794342041015625,
1651,2024-07-02T10:31:06.062+02:00,1663.630308666667,-1.601654052734375,0.66455078125,0.1977386474609375,vorhand
1652,2024-07-02T10:31:06.082+02:00,1663.650282666667,-1.242340087890625,0.57550048828125,0.0511627197265625,
1653,2024-07-02T10:31:06.102+02:00,1663.670256666667,-1.429229736328125,0.59930419921875,0.3817291259765625,
1654,2024-07-02T10:31:06.122+02:00,1663.690229666667,-1.553375244140625,0.6902313232421875,0.536468505859375,
1655,2024-07-02T10:31:06.142+02:00,1663.710203666667,-1.604583740234375,0.663726806640625,0.0680389404296875,
1656,2024-07-02T10:31:06.162+02:00,1663.730177666667,-1.611923217773438,0.00494384765625,0.0679168701171875,
1657,2024-07-02T10:31:06.182+02:00,1663.750152666667,-1.3411865234375,0.4815673828125,-0.040496826171875,
1658,2024-07-02T10:31:06.202+02:00,1663.770127666667,-1.27276611328125,0.2885589599609375,-0.0016326904296875,
1659,2024-07-02T10:31:06.222+02:00,1663.790099666667,-1.033447265625,0.2742462158203125,-0.0663909912109375,
1660,2024-07-02T10:31:06.242+02:00,1663.810073666667,-0.810455322265625,0.2559967041015625,0.0620269775390625,
1661,2024-07-02T10:31:06.262+02:00,1663.830049666667,-0.6626739501953125,0.521453857421875,0.1616058349609375,
1662,2024-07-02T10:31:06.282+02:00,1663.850022666667,-0.6244659423828125,0.5489959716796875,0.1238250732421875,
1663,2024-07-02T10:31:06.302+02:00,1663.869996666667,-0.6790618896484375,0.5063323974609375,0.0857696533203125,
1664,2024-07-02T10:31:06.322+02:00,1663.889970666667,-0.6592254638671875,0.5240631103515625,0.080963134765625,
1665,2024-07-02T10:31:06.342+02:00,1663.909944666667,-0.59490966796875,0.5406646728515625,0.1076202392578125,
1666,2024-07-02T10:31:06.361+02:00,1663.929919666667,-0.5406036376953125,0.652618408203125,0.174346923828125,
1667,2024-07-02T10:31:06.381+02:00,1663.949894666667,-0.5079803466796875,0.712493896484375,0.226959228515625,
1668,2024-07-02T10:31:06.401+02:00,1663.969868666667,-0.4947509765625,0.720947265625,0.201629638671875,
1669,2024-07-02T10:31:06.421+02:00,1663.989842666667,-0.4753265380859375,0.6840972900390625,0.170867919921875,
1670,2024-07-02T10:31:06.441+02:00,1664.009816666667,-0.430572509765625,0.7569580078125,0.176971435546875,
1671,2024-07-02T10:31:06.461+02:00,1664.029790666667,-0.337799072265625,0.862335205078125,0.2252197265625,
1672,2024-07-02T10:31:06.481+02:00,1664.049765666667,-0.2586517333984375,0.86376953125,0.164947509765625,
1673,2024-07-02T10:31:06.501+02:00,1664.069737666667,-0.1946868896484375,0.751556396484375,0.12127685546875,
1674,2024-07-02T10:31:06.521+02:00,1664.089710666667,-0.1707305908203125,0.7080230712890625,0.1186370849609375,
1675,2024-07-02T10:31:06.541+02:00,1664.109685666667,-0.1907501220703125,0.8975372314453125,0.113616943359375,
1676,2024-07-02T10:31:06.561+02:00,1664.129660666667,-0.17364501953125,1.101730346679688,0.0475311279296875,
1677,2024-07-02T10:31:06.581+02:00,1664.149634666667,-0.067352294921875,1.034866333007812,0.04156494140625,
1678,2024-07-02T10:31:06.601+02:00,1664.169607666667,0.0588531494140625,0.9405059814453124,0.0233001708984375,
1679,2024-07-02T10:31:06.621+02:00,1664.189580666667,0.109375,1.055007934570312,-0.07867431640625,
1680,2024-07-02T10:31:06.641+02:00,1664.209553666667,0.1246490478515625,1.294921875,-0.117218017578125,
1681,2024-07-02T10:31:06.661+02:00,1664.229526666667,0.11688232421875,1.36578369140625,-0.1743621826171875,
1682,2024-07-02T10:31:06.681+02:00,1664.249498666667,0.1183624267578125,1.204238891601562,-0.3265228271484375,
1683,2024-07-02T10:31:06.701+02:00,1664.269471666667,0.118865966796875,1.0631103515625,-0.193695068359375,
1684,2024-07-02T10:31:06.721+02:00,1664.289444666667,0.0985870361328125,1.15179443359375,-0.260101318359375,
